All 415 characters (least → most frequent) — VALIDATION SET
      U+  repr           count       %  name
  U+7530  '田'                1   0.00%  CJK UNIFIED IDEOGRAPH-7530
  U+99A5  '馥'                1   0.00%  CJK UNIFIED IDEOGRAPH-99A5
  U+7504  '甄'                1   0.00%  CJK UNIFIED IDEOGRAPH-7504
  U+97F3  '音'                1   0.00%  CJK UNIFIED IDEOGRAPH-97F3
  U+6A02  '樂'                1   0.00%  CJK UNIFIED IDEOGRAPH-6A02
  U+6F14  '演'                1   0.00%  CJK UNIFIED IDEOGRAPH-6F14
  U+7A7A  '空'                1   0.00%  CJK UNIFIED IDEOGRAPH-7A7A
  U+9593  '間'                1   0.00%  CJK UNIFIED IDEOGRAPH-9593
  U+8521  '蔡'                1   0.00%  CJK UNIFIED IDEOGRAPH-8521
  U+4F9D  '依'                1   0.00%  CJK UNIFIED IDEOGRAPH-4F9D
  U+6797  '林'                1   0.00%  CJK UNIFIED IDEOGRAPH-6797
  U+821E  '舞'                1   0.00%  CJK UNIFIED IDEOGRAPH-821E
  U+5B43  '孃'                1   0.00%  CJK UNIFIED IDEOGRAPH-5B43
  U+4EFB  '任'                1   0.00%  CJK UNIFIED IDEOGRAPH-4EFB
  U+5BB6  '家'                1   0.00%  CJK UNIFIED IDEOGRAPH-5BB6
  U+8431  '萱'                1   0.00%  CJK UNIFIED IDEOGRAPH-8431
  U+9673  '陳'                1   0.00%  CJK UNIFIED IDEOGRAPH-9673
  U+73CA  '珊'                1   0.00%  CJK UNIFIED IDEOGRAPH-73CA
  U+59AE  '妮'                1   0.00%  CJK UNIFIED IDEOGRAPH-59AE
  U+738B  '王'                1   0.00%  CJK UNIFIED IDEOGRAPH-738B
  U+83F2  '菲'                1   0.00%  CJK UNIFIED IDEOGRAPH-83F2
  U+60C5  '情'                1   0.00%  CJK UNIFIED IDEOGRAPH-60C5
  U+6B4C  '歌'                1   0.00%  CJK UNIFIED IDEOGRAPH-6B4C
  U+969B  '際'                1   0.00%  CJK UNIFIED IDEOGRAPH-969B
  U+8CBF  '貿'                1   0.00%  CJK UNIFIED IDEOGRAPH-8CBF
  U+5FC3  '心'                1   0.00%  CJK UNIFIED IDEOGRAPH-5FC3
  U+532F  '匯'                1   0.00%  CJK UNIFIED IDEOGRAPH-532F
  U+661F  '星'                1   0.00%  CJK UNIFIED IDEOGRAPH-661F
  U+1E37  'ḷ'                1   0.00%  LATIN SMALL LETTER L WITH DOT BELOW
  U+8EAB  '身'                1   0.00%  CJK UNIFIED IDEOGRAPH-8EAB
  U+672A  '未'                1   0.00%  CJK UNIFIED IDEOGRAPH-672A
  U+52D5  '動'                1   0.00%  CJK UNIFIED IDEOGRAPH-52D5
  U+50F9  '價'                1   0.00%  CJK UNIFIED IDEOGRAPH-50F9
  U+5DF2  '已'                1   0.00%  CJK UNIFIED IDEOGRAPH-5DF2
  U+6F32  '漲'                1   0.00%  CJK UNIFIED IDEOGRAPH-6F32
  U+80A1  '股'                1   0.00%  CJK UNIFIED IDEOGRAPH-80A1
  U+6771  '東'                1   0.00%  CJK UNIFIED IDEOGRAPH-6771
  U+8CFA  '賺'                1   0.00%  CJK UNIFIED IDEOGRAPH-8CFA
  U+760B  '瘋'                1   0.00%  CJK UNIFIED IDEOGRAPH-760B
  U+0159  'ř'                1   0.00%  LATIN SMALL LETTER R WITH CARON
  U+81C9  '臉'                1   0.00%  CJK UNIFIED IDEOGRAPH-81C9
  U+66F8  '書'                1   0.00%  CJK UNIFIED IDEOGRAPH-66F8
  U+5728  '在'                1   0.00%  CJK UNIFIED IDEOGRAPH-5728
  U+5373  '即'                1   0.00%  CJK UNIFIED IDEOGRAPH-5373
  U+9A5A  '驚'                1   0.00%  CJK UNIFIED IDEOGRAPH-9A5A
  U+901A  '通'                1   0.00%  CJK UNIFIED IDEOGRAPH-901A
  U+7528  '用'                1   0.00%  CJK UNIFIED IDEOGRAPH-7528
  U+64EC  '擬'                1   0.00%  CJK UNIFIED IDEOGRAPH-64EC
  U+64A4  '撤'                1   0.00%  CJK UNIFIED IDEOGRAPH-64A4
  U+5EE3  '廣'                1   0.00%  CJK UNIFIED IDEOGRAPH-5EE3
  U+544A  '告'                1   0.00%  CJK UNIFIED IDEOGRAPH-544A
  U+05EA  'ת'                1   0.00%  HEBREW LETTER TAV
  U+05E9  'ש'                1   0.00%  HEBREW LETTER SHIN
